SubjectID,AssignmentID,ProblemID
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,57
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,70
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,71
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,112
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,118
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,41
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,43
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,44
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,46
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,49
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,67
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,104
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,106
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,107
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,108
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,45
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,48
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,51
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,56
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,57
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,64
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,70
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,71
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,112
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,118
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,41
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,43
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,44
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,46
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,49
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,67
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,104
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,106
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,107
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,108
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,45
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,48
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,51
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,56
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,57
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,64
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,70
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,71
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,112
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,118
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,41
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,43
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,44
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,46
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,49
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,67
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,104
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,106
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,107
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,108
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,45
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,48
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,51
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,56
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,57
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,64
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,70
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,71
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,112
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,118
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,41
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,43
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,44
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,46
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,49
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,67
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,104
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,106
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,107
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,108
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,45
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,48
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,51
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,56
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,57
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,64
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,70
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,71
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,112
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,118
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,41
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,43
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,44
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,46
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,49
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,67
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,104
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,106
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,107
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,108
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,45
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,48
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,51
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,56
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,57
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,64
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,70
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,71
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,112
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,118
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,41
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,43
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,44
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,46
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,49
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,67
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,104
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,106
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,107
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,108
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,45
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,48
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,51
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,56
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,57
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,64
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,70
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,71
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,118
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,41
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,43
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,44
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,46
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,49
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,67
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,104
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,106
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,107
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,108
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,45
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,48
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,51
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,56
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,57
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,64
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,70
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,71
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,112
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,118
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,41
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,43
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,44
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,46
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,49
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,67
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,104
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,106
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,107
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,108
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,45
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,48
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,51
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,56
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,57
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,64
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,70
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,71
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,112
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,118
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,41
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,43
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,44
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,46
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,49
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,67
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,104
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,106
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,107
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,108
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,45
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,48
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,51
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,56
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,57
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,64
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,70
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,71
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,112
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,118
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,41
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,43
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,44
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,46
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,49
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,67
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,104
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,106
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,107
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,108
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,502,45
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,502,48
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,502,51
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,502,56
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,502,57
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,502,64
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,502,70
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,502,71
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,502,112
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,502,118
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,494,41
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,494,43
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,494,44
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,494,46
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,494,49
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,494,67
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,494,104
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,494,106
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,494,107
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,494,108
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,502,45
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,502,48
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,502,51
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,502,56
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,502,57
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,502,64
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,502,70
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,502,71
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,502,112
78d5895c4f5d7d4efde22983b4b710dbee0c928cbea6ae21affa0e925ac3df73,502,118
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,494,41
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,494,43
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,494,44
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,494,46
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,494,49
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,494,67
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,494,104
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,494,106
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,494,107
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,494,108
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,502,45
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,502,48
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,502,51
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,502,56
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,502,57
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,502,64
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,502,70
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,502,71
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,502,112
798001d1fa1a0831f5bca0b644c70c03a31b7491cb51bf0c872a470ba434c8de,502,118
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,494,41
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,494,43
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,494,44
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,494,46
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,494,49
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,494,67
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,494,104
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,494,106
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,494,107
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,494,108
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,502,45
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,502,48
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,502,51
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,502,56
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,502,57
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,502,64
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,502,70
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,502,71
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,502,112
79a7e9a5c619f2779d2e17ca557372d9f837457160fccee08e7c0ff5f851de9a,502,118
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,494,41
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,494,43
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,494,44
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,494,46
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,494,49
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,494,67
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,494,104
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,494,106
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,494,107
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,494,108
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,502,45
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,502,48
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,502,51
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,502,56
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,502,57
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,502,64
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,502,70
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,502,71
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,502,112
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,502,118
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,494,41
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,494,43
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,494,44
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,494,46
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,494,49
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,494,67
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,494,104
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,494,106
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,494,107
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,494,108
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,502,45
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,502,48
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,502,51
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,502,56
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,502,57
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,502,64
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,502,70
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,502,71
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,502,112
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,502,118
