SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,439,13,4,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,439,232,5,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,439,233,1,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,439,234,1,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,439,235,11,True,False
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,439,236,3,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,487,17,6,True,False
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,487,20,6,True,False
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,487,21,3,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,487,22,6,True,False
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,487,24,8,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,487,25,7,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,487,28,2,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,487,100,9,True,False
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,487,101,1,False,False
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,487,102,4,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,492,31,2,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,492,32,4,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,492,33,7,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,492,34,3,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,492,36,1,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,492,37,2,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,492,38,6,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,492,39,2,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,492,40,5,True,True
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,492,128,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,487,17,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,487,20,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,487,21,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,487,22,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,487,24,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,487,25,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,487,28,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,487,100,2,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,487,101,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,487,102,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,492,31,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,492,32,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,492,33,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,492,34,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,492,36,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,492,37,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,492,38,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,492,39,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,492,40,1,True,True
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,492,128,1,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,439,1,2,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,439,3,3,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,439,5,3,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,439,12,2,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,439,13,7,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,439,232,2,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,439,233,6,True,False
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,439,234,5,True,False
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,439,235,1,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,439,236,1,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,487,17,1,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,487,20,2,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,487,21,1,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,487,22,1,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,487,24,3,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,487,25,6,False,False
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,487,28,4,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,487,100,3,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,487,101,15,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,487,102,32,True,False
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,492,31,6,True,False
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,492,32,4,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,492,33,7,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,492,34,12,True,False
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,492,36,1,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,492,37,11,True,False
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,492,38,5,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,492,39,8,False,False
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,492,40,10,True,True
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,492,128,5,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,439,1,1,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,439,3,4,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,439,5,1,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,439,12,1,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,439,13,11,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,439,232,2,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,439,233,2,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,439,234,1,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,439,235,2,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,439,236,1,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,487,17,1,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,487,20,5,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,487,21,1,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,487,22,3,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,487,24,13,True,False
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,487,25,5,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,487,28,1,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,487,100,2,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,487,101,3,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,487,102,6,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,492,31,3,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,492,32,15,True,False
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,492,33,2,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,492,34,4,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,492,36,10,True,False
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,492,37,7,True,False
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,492,38,10,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,492,39,3,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,492,40,3,True,True
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,492,128,4,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,439,1,1,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,439,3,3,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,439,5,3,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,439,12,2,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,439,13,11,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,439,232,2,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,439,233,4,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,439,234,2,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,439,235,1,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,439,236,1,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,487,17,2,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,487,20,3,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,487,21,1,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,487,22,2,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,487,24,9,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,487,25,1,False,False
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,487,28,20,True,False
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,487,100,3,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,487,101,6,False,False
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,487,102,3,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,492,31,1,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,492,32,4,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,492,33,3,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,492,34,1,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,492,36,6,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,492,37,4,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,492,38,2,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,492,39,1,True,True
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,492,40,5,False,False
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,492,128,2,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,439,1,1,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,439,3,2,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,439,5,1,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,439,12,1,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,439,13,9,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,439,232,17,True,False
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,439,233,7,True,False
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,439,234,5,True,False
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,439,235,6,True,False
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,439,236,9,True,False
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,487,17,1,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,487,20,3,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,487,21,1,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,487,22,4,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,487,24,7,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,487,25,6,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,487,28,7,True,False
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,487,100,13,True,False
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,487,101,39,True,False
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,487,102,21,True,False
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,492,31,1,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,492,32,1,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,492,33,1,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,492,34,2,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,492,36,1,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,492,37,1,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,492,38,1,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,492,39,1,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,492,40,7,True,True
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,492,128,12,True,False
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,439,1,1,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,439,3,2,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,439,5,1,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,439,12,2,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,439,13,9,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,439,232,1,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,439,233,1,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,439,234,1,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,439,235,1,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,439,236,1,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,487,17,2,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,487,20,1,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,487,21,1,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,487,22,1,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,487,24,1,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,487,25,4,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,487,28,14,True,False
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,487,100,1,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,487,101,1,True,True
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,487,102,1,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,439,1,4,True,False
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,439,3,1,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,439,5,1,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,439,12,2,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,439,13,5,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,439,232,3,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,439,233,3,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,439,234,4,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,439,235,1,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,439,236,2,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,487,17,2,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,487,20,3,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,487,21,6,True,False
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,487,22,1,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,487,24,3,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,487,25,13,True,False
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,487,28,6,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,487,100,6,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,487,101,17,False,False
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,487,102,11,False,False
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,492,31,5,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,492,32,20,False,False
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,492,33,14,True,False
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,492,34,13,True,False
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,492,36,3,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,492,37,2,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,492,38,11,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,492,39,3,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,492,40,2,True,True
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,492,128,5,True,True
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,439,1,1,False,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,439,3,2,False,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,439,5,3,False,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,439,12,10,True,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,439,13,30,True,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,439,232,19,True,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,439,233,3,False,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,439,234,3,True,True
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,439,235,27,True,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,439,236,11,False,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,487,17,11,True,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,487,20,11,False,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,487,21,12,True,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,487,22,12,True,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,487,24,10,False,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,487,25,18,False,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,487,28,13,False,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,487,100,26,True,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,487,101,17,True,True
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,487,102,14,True,True
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,492,33,2,False,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,492,34,15,True,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,492,36,31,False,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,492,37,10,True,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,492,38,2,False,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,492,39,6,False,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,492,40,37,True,False
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,492,128,6,False,False
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,439,1,3,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,439,3,8,False,False
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,439,5,2,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,439,12,10,True,False
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,439,13,2,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,439,232,7,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,439,233,1,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,439,234,4,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,439,235,1,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,439,236,3,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,487,17,1,True,True
