CodeStateID,Code
d19d5e0ef5702c70794bb0887763f624173391a8,"public boolean xyzThere(String str)
{
    if (str.startsWith(""."") || str.startsWith(""."", 1) || str.startsWith(""."", 2) )
    {
        return(false);
    }
    if(str.startsWith(""xyz"") || str.endsWith(""xyz""))
    {
        return(true);
    }
    else
    {
        return(false);
    }
}
"
797720d359d18db922a4783883e1dc2b0d9934fc,"public boolean xyzThere(String str)
{
	int len = str.length() - 2;
	for(int i = 0; i < len; i++)
	{
		if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 'z')
		{
			if(i == 0 || str.charAt(i-1) != '.')
				return true;
		}
	}
	return false;
}
"
9c29bd7f2bd87d9dae3fc3bf3d632ba2dc34121d,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    for (int i = 0, i < str.length(); i++)
    {
     	if (str.charAt(i).equals("".""))
        {
            result = true
        }
    
    }
    return result;
}
"
74e2aca95d6ce945f29cd1518f2dc29a78c22ce4,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    for (int i = 0; i < str.length(); i++)
    {
     	if (str.charAt(i).equals("".""))
        {
            result = true;
        }
    
    }
    return result;
}
"
4c94d78852fe16266a75c934ef052f72758d34ea,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    for (int i = 0; i < str.length(); i++)
    {
     	if (str.charAt(i) == ""."")
        {
            result = true;
        }
    
    }
    return result;
}
"
d42f90606a649522dbe0e09f3473464c9de04c15,"public boolean xyzThere(String str)
{
   int len = str.length() - 2;
	for(int i = 0; i < len; i++)
	{
		if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 'z')
		{
			if(i == 0 || str.charAt(i-1) != '.')
				return true;
		}
	}
	return false;
}
"
f1af2d92fba03a5493f0bf869761c69a3735ce44,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    for (int i = 0; i < str.length(); i++)
    {
        String letter = str.charAt(i);
        
     	if (str.charAt(i) == ""."")
        {
            result = true;
        }
    
    }
    return result;
}
"
f6210b7825a457d4261184f55c98b48189c6e692,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    for (int i = 0; i < str.length(); i++)
    {  
     	if (str.substring(i) != ""."" &&
            str.substring(i + 1, i + 3) == ""xyz""  )
        {
            result = true;
        }
    
    }
    return result;
}
"
7daedbaebe3bf09839fff8e52b0b23d451522c7c,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    for (int i = 0; i < str.length()- 3; i++)
    {  
     	if (str.substring(i) != ""."" &&
            str.substring(i + 1, i + 3) == ""xyz""  )
        {
            result = true;
        }
    
    }
    return result;
}
"
e2d4d9034b13dafd71e326f539348c2adea41aac,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    for (int i = 0; i < str.length()- 3; i++)
    {  
     	if (str.substring(i) != ""."" &&
            str.substring(i + 1, i + 3).equals(""xyz""))
        {
            result = true;
        }
    
    }
    return result;
}
"
eaccde55ba0a90d41c28de4491d37f7ea458e2da,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    for (int i = 0; i < str.length()- 2; i++)
    {  
     	if (str.substring(i) != ""."" &&
            str.substring(i + 1, i + 3).equals(""xyz""))
        {
            result = true;
        }
    
    }
    return result;
}
"
74f1c87162da58a8dd18301f8be94f573b230f2e,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    for (int i = 0; i < str.length()- 1; i++)
    {  
     	if (str.substring(i) != ""."" &&
            str.substring(i + 1, i + 3).equals(""xyz""))
        {
            result = true;
        }
    
    }
    return result;
}
"
5086df127bb22e9aad701527fd2e2ffaca1f61b0,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    for (int i = 0; i < str.length()- 3; i++)
    {  
     	if (str.substring(i) != ""."" &&
            str.substring(i + 1, i + 3).equals(""xyz""))
        {
            result = true;
        }
    
    }
    return result;
}
"
22c6540308294ae8973f27843f4c59ee8de22aa7,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    for (int i = 0; i < str.length()- 3; i++)
    {  
     	if (str.substring(i) != ""."" &&
            str.substring(i + 1, i + 4).equals(""xyz""))
        {
            result = true;
        }
    
    }
    return result;
}
"
23c86da238e0a6b29a521ea4325d16cc089c29e6,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    for (int i = 0; i < str.length()- 3; i++)
    {  
     	if (str.charAt(i) != ""."" &&
            str.substring(i + 1, i + 4).equals(""xyz""))
        {
            result = true;
        }
    
    }
    return result;
}
"
edd1039f40148e5a5e9bc10f71e1951ae82a485a,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    for (int i = 0; i < str.length()- 3; i++)
    {  
     	if (str.charAt(i) != '.' &&
            str.substring(i + 1, i + 4).equals(""xyz""))
        {
            result = true;
        }
    
    }
    return result;
}
"
c0bf0e45e44d251db2e9cc383747ee53c6e00695,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    if (str.substring(0, 3).equals(""xyz""))
    {
     	result = true;   
    }
    
    for (int i = 0; i < str.length()- 3; i++)
    {  
        
     	if (str.charAt(i) != '.' &&
            str.substring(i + 1, i + 4).equals(""xyz""))
        {
            result = true;
        }
    
    }
    return result;
}
"
68bbdb4893155e3e9ea04618a01d1fafbfdb60b6,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    if (str.substring(0, 3).equals(""xyz"") &&
        str.length() >= 3)
    {
     	result = true;   
    }
    
    for (int i = 0; i < str.length()- 3; i++)
    {  
        
     	if (str.charAt(i) != '.' &&
            str.substring(i + 1, i + 4).equals(""xyz""))
        {
            result = true;
        }
    
    }
    return result;
}
"
fc5d65e3a25a426625c2f98658effbe52e426fca,"public boolean xyzThere(String str)
{
   boolean result = false;
    
    if (str.length() >= 3 && 
        str.substring(0, 3).equals(""xyz"")) 
    {
     	result = true;   
    }
    
    for (int i = 0; i < str.length()- 3; i++)
    {  
        
     	if (str.charAt(i) != '.' &&
            str.substring(i + 1, i + 4).equals(""xyz""))
        {
            result = true;
        }
    
    }
    return result;
}
"
8b57978667805d528722201c65a34ee7f86a5465,"public boolean xyzThere(String str)
{
    for (int i = 0; i < 20; i++)
    {
        if (str.charAt(i) == i)
        {
            break;
        }
    }
    if (str.substring(i+1, i+4) == ""xyz"")
            {
                return true;
            }
            else
            {
                return false;
            }
            
       
            
}
"
3a124f8593071f08dd671b19a7e39595920cfdee,"public boolean xyzThere(String str)
{
    for (int i = 0; i < 20; i++)
    {
        if (str.charAt(i) == i)
        {
            int poop = i;
            break;
        }
    }
    if (str.substring(poop+1, poop+4) == ""xyz"")
            {
                return true;
            }
            else
            {
                return false;
            }
            
       
            
}
"
7641ab25b0c77c52e85af3a4c8bd9537aac23116,"public boolean xyzThere(String str)
{
    int first = str.indexOf(""xyz"");
    if (str.charAt(first -1) && first != -1)
    {
        return true;
        
    }
    else 
    {
        return false;
    }
}
"
525fd33839c9563a9a640cc3801ffca888d820ed,"public boolean xyzThere(String str)
{
    int first = str.indexOf(""xyz"");
    if (str.charAt(first -1)!= ""."" && first != -1)
    {
        return true;
        
    }
    else 
    {
        return false;
    }
}
"
3936cbe7e4758fa5ddecc1f7de10c9078f99a280,"public boolean xyzThere(String str)
{
    int first = str.indexOf(""xyz"");
    if (first != -1 && str.charAt(first -1) != '.')
    {
        return true;
        
    }
    else 
    {
        return false;
    }
}
"
fdb3ffbd23afc8b6a8aa01df6a17e07832cd5e30,"public boolean xyzThere(String str)
{
    int first = str.indexOf(""xyz"");
    if (first != -1)
    {
        if (str.charAt(first -1) != '.')
        {
        return true;
        }
    }
    else 
    {
        return false;
    }
}
"
575324cf5596783fa60255272420ada56e95ea82,"public boolean xyzThere(String str)
{
    int first = str.indexOf(""xyz"");
    if (first > 0  && str.charAt(first -1) != '.')
    {
        return true;
       
    }
    else 
    {
        return false;
    }
}
"
22d3e97cb58f2fc4fe24a2d751f8388b851ac2fa,"public boolean xyzThere(String str)
{
    int poop = 0;
    for (int i = 0; i < 20; i++)
    {
        if (str.charAt(i) == i)
        {
            poop = i;
            break;
        }
    }
    if (str.substring(poop+1, poop+4) == ""xyz"")
            {
                return true;
            }
            else
            {
                return false;
            }
            
       
            
}
"
df56d0bccc6797dee52f07038f1ba5ea2fb16146,"public boolean xyzThere(String str)
{
    int first = str.indexOf(""xyz"");
    if( first == 0)
    {
        return true;
    }
    else if (first != -1 && str.charAt(first -1) != '.')
    {
        return true;
       
    }
    else 
    {
        return false;
    }
}
"
291f887e226a1590d52740e159233490ef75a21f,"public boolean xyzThere(String str)
{
    int poop = 0;
    for (int i = 0; i < 20; i++)
    {
        if (str.charAt(i) == i)
        {
            poop = i;
            break;
        }
    }
    if (str.length() < 4)
    {
        return false;
    }
    else if (str.substring(poop+1, poop+4) == ""xyz"")
            {
                return true;
            }
            else
            {
                return false;
            }
            
       
            
}
"
14624d04f4e385d323903eda487d75830ed19dc9,"public boolean xyzThere(String str)
{
    int first = str.indexOf("".xyz"");
    int second = str.indexOf(""xyz"");
    if (first == -1)
    {
        if(second >= 0)
        {
            return true;
        }
    }
    return false;
}
"
ca3afd8b41e55889c1a08aef856bda0775f4c1e8,"public boolean xyzThere(String str)
{
    int poop = 0;
    for (int i = 0; i < 20; i++)
    {
        if (str.charAt(i) == i)
        {
            poop = i;
            break;
        }
    }
    if (str.length() < 4)
    {
        return false;
    }
    
    else if (str.substring(poop+1, poop+4) == ""xyz"" && str.substring(poop+1, poop+4) != "".xyz"")
            {
                return true;
            }
            else
            {
                return false;
            }
            
       
            
}
"
a32d0305cd3c8670991a19dc0089e96c65dfcf52,"public boolean xyzThere(String str)
{
    int first = str.indexOf("".xyz"");
    int second = str.indexOf(""xyz"");
    if (first == -1 && second == -1)
    {
        return false;
    }
    else if (first == -1 && second != -1)
    {
        return true;
    }
    else if (first != -1 && second != -1 && second != first + 1)
    {
        return true;
    }
    else
    {
        return false;
    }
}
"
81735416cbbe0a9d7ca844b70b78ed1fd16e0a45,"public boolean xyzThere(String str)
{
    int first = str.indexOf("".xyz"");
    if (first != -1)
    {
        str = str.substring(0, first) + str.substring(first+4, str.length);
    }
    int second = str.indexOf(""xyz"");
    if (first == -1 && second == -1)
    {
        return false;
    }
    else if (first == -1 && second != -1)
    {
        return true;
    }
    else if (first != -1 && second != -1)
    {
        return true;
    }
    else
    {
        return false;
    }
}
"
39dc7543ea53d550992cdba308d90e30b9605abd,"public boolean xyzThere(String str)
{
    int first = str.indexOf("".xyz"");
    if (first != -1)
    {
        str = str.substring(0, first) + str.substring(first+4, str.length());
    }
    int second = str.indexOf(""xyz"");
    if (first == -1 && second == -1)
    {
        return false;
    }
    else if (first == -1 && second != -1)
    {
        return true;
    }
    else if (first != -1 && second != -1)
    {
        return true;
    }
    else
    {
        return false;
    }
}
"
7217e9841d839c225611ded48f69eefe15f52203,"public boolean xyzThere(String str)
{
    int poop = 0;
    for (int i = 0; i < 20; i++)
    {
        if (str.charAt(i) == ""."")
        {
            poop = i;
            break;
        }
    }
    if (str.length() < 4)
    {
        return false;
    }
    
    else if (str.substring(poop+1, poop+4) == ""xyz"" )
            {
                return true;
            }
            else
            {
                return false;
            }
            
       
            
}
"
dd16d8b7b5ccc8a6bfd741de9974ef4b481b72e6,"public boolean xyzThere(String str)
{
    int poop = 0;
    for (int i = 0; i < 20; i++)
    {
        if (str.charAt(i) == '.')
        {
            poop = i;
            break;
        }
    }
    if (str.length() < 4)
    {
        return false;
    }
    
    else if (str.substring(poop+1, poop+4) == ""xyz"" )
            {
                return true;
            }
            else
            {
                return false;
            }
            
       
            
}
"
1d8866096e096a15257ace7adfe3de276a5eea67,"public boolean xyzThere(String str)
{
    int poop = 0;
    for (int i = 0; i < str.length(); i++)
    {
        if (str.charAt(i) == '.')
        {
            poop = i;
            break;
        }
    }
    if (str.length() < 4)
    {
        return false;
    }
    
    else if (str.substring(poop+1, poop+4) == ""xyz"" )
            {
                return true;
            }
            else
            {
                return false;
            }
            
       
            
}
"
2d9068facd56b28840037689a6946bb06b525b2b,"public boolean xyzThere(String str)
{
    int poop = 0;
    if (!str.contains('.'))
        {
            return false;
        }
    for (int i = 0; i < str.length(); i++)
    {
        if (str.charAt(i) == '.')
        {
            poop = i;
            break;
        }
    }
    if (str.length() < 4)
    {
        return false;
    }
    
    else if (str.substring(poop+1, poop+4) == ""xyz"" )
            {
                return true;
            }
            else
            {
                return false;
            }
            
       
            
}
"
c80e2d9e4fa129aa378a91be1a6030caca4a51da,"public boolean xyzThere(String str)
{
    int poop = 0;
    if (!str.contains(""."")
        {
            return false;
        }
    for (int i = 0; i < str.length(); i++)
    {
        if (str.charAt(i) == '.')
        {
            poop = i;
            break;
        }
    }
    if (str.length() < 4)
    {
        return false;
    }
    
    else if (str.substring(poop+1, poop+4) == ""xyz"" )
            {
                return true;
            }
            else
            {
                return false;
            }
            
       
            
}
"
e7eff2529ff018df1e4fad15c38cdc23cf6c2f11,"public boolean xyzThere(String str)
{
    int poop = 0;
    if (!str.contains("".""))
        {
            return false;
        }
    for (int i = 0; i < str.length(); i++)
    {
        if (str.charAt(i) == '.')
        {
            poop = i;
            break;
        }
    }
    if (str.length() < 4)
    {
        return false;
    }
    
    else if (str.substring(poop+1, poop+4) == ""xyz"" )
            {
                return true;
            }
            else
            {
                return false;
            }
            
       
            
}
"
a29e8858b1c76424ce0110a5d14fd923b029c5fb,"public boolean xyzThere(String str)
{
    int poop = 0;
    if (!str.contains("".""))
        {
            return false;
        }
    for (int i = 0; i < str.length(); i++)
    {
        if (str.charAt(i) == '.')
        {
            poop = i;
            break;
        }
    }
    else if (str.length() < 4)
    {
        return false;
    }
    
    else if (str.substring(poop+1, poop+4) == ""xyz"" )
            {
                return true;
            }
            else
            {
                return false;
            }
            
       
            
}
"
afb0c65109235bcfd8df21119b7a3ff9510c4957,"public boolean xyzThere(String str)
{
    int poop = 0;
    if (!str.contains("".""))
        {
            return false;
        }
    else if (str.contains("".""))
    {    
        for (int i = 0; i < str.length(); i++)
        {
            if (str.charAt(i) == '.')
            {
                poop = i;
                break;
            }
        }
    }
    else if (str.length() < 4)
    {
        return false;
    }
    
    else if (str.substring(poop+1, poop+4) == ""xyz"" )
            {
                return true;
            }
            else
            {
                return false;
            }
            
       
            
}
"
bbeacc29a0eb5d65a906088ca59e1267521ceca4,"public boolean xyzThere(String str)
{
    int poop = 0;
    if (!str.contains("".""))
        {
            return false;
        }
    else if (str.length() < 4)
    {
        return false;
    }
    else if (str.contains("".""))
    {    
        for (int i = 0; i < str.length(); i++)
        {
            if (str.charAt(i) == '.')
            {
                poop = i;
                
            }
            if (str.substring(poop+1, poop+4) == ""xyz"" )
            {
                return true;
            }
            else
            {
                return false;
            }
        }
    }
    
    
    
       
            
}
"
aa5bc8c8ef2f92e69799915d9a6cd93be4f60a84,"public boolean xyzThere(String str)
{
    int poop = 0;
    if (!str.contains("".""))
        {
            return false;
        }
    else if (str.length() < 4)
    {
        return false;
    }
    else if (str.contains("".""))
    {    
        for (int i = 0; i < str.length(); i++)
        {
            if (str.charAt(i) == '.')
            {
                poop = i;
                
            }
            if (str.substring(poop+1, poop+4) == ""xyz"" )
            {
                return true;
            }
            else
            {
                return false;
            }
            break;
        }
    }
    
    
 return false;   
       
            
}
"
b5a339e5bb47477cddaef32d3dc9c58211b9e70a,"public boolean xyzThere(String str)
{
    int poop = 0;
    if (!str.contains("".""))
        {
            return false;
        }
    else if (str.length() < 4)
    {
        return false;
    }
    else if (str.contains("".""))
    {    
        for (int i = 0; i < str.length(); i++)
        {
            if (str.charAt(i) == '.')
            {
                poop = i;
                
            }
            if (str.substring(poop+1, poop+4) == ""xyz"" )
            {
                return true;
            }
            else
            {
                return false;
            }
            
        }
    }
    
    
 return false;   
       
            
}
"
6fb55ef446cb43f7172944d21512494c3fce19c5,"public boolean xyzThere(String str)
{
    if (str,length() >= 3 && str.substring(0,3).equals(""xyz""))
        return true;
    for (unt i = 1; i < str.length() - 2; i++)
    {
        if (str.charAt(i -1) != ""."" && str.substring(i, i + 3).equals(""xyz""))
            return true;
    }
    return false;
}
"
2a62abab1ab0889e99a88a3d9b05057bca279011,"public boolean xyzThere(String str)
{
    if (str.length() >= 3 && str.substring(0,3).equals(""xyz""))
        return true;
    for (unt i = 1; i < str.length() - 2; i++)
    {
        if (str.charAt(i -1) != ""."" && str.substring(i, i + 3).equals(""xyz""))
            return true;
    }
    return false;
}
"
3be73fb0d7f634dd80cc237f560ec4e62053fbae,"public boolean xyzThere(String str)
{
    if (str.length() >= 3 && str.substring(0,3).equals(""xyz""))
        return true;
    for (int i = 1; i < str.length() - 2; i++)
    {
        if (str.charAt(i -1) != ""."" && str.substring(i, i + 3).equals(""xyz""))
            return true;
    }
    return false;
}
"
e8c22796b5ecac96b0d1768c65c9417bac8ff947,"public boolean xyzThere(String str)
{
    if (str.length() >= 3 && str.substring(0,3).equals(""xyz""))
        return true;
    for (int i = 1; i < str.length() - 2; i++)
    {
        if (str.charAt(i - 1) != ""."" && str.substring(i, i + 3).equals(""xyz""))
            return true;
    }
    return false;
}
"
342122320f2ee6dbc1e05ec7ad15bf2cee92ee22,"public boolean xyzThere(String str)
{
    if (str.length() >= 3 && str.substring(0,3).equals(""xyz""))
        return true;
    for (int i = 1; i < str.length() - 2; i++)
    {
        if (str.charAt(i - 1) != '.' && str.substring(i, i + 3).equals(""xyz""))
            return true;
    }
    return false;
}
"
947d3061526f625d0cfe4b2e56c0559f244b8745,"public boolean xyzThere(String str)
{
    int count = 0;
    for (int i = 0; i < str.length() - 3; i++)
    {
        if (str.substring(i, i + 3).equals(xyz))
        {
            count ++;
            if (i > 0)
            {
                if (str.substring(i - 1, i+3).equals("".xyz""))
                {
                    count--;
                }
            }
        }
    }
    return (count > 0);
}
"
205c7740f816eeee1fb1ee135b55e1631975f64b,"public boolean xyzThere(String str)
{
    int count = 0;
    for (int i = 0; i < str.length() - 3; i++)
    {
        if (str.substring(i, i + 3).equals(""xyz""))
        {
            count ++;
            if (i > 0)
            {
                if (str.substring(i - 1, i+3).equals("".xyz""))
                {
                    count--;
                }
            }
        }
    }
    return (count > 0);
}
"
020c3d5752ce348e564fb73797a89d0005ceb69b,"public boolean xyzThere(String str)
{
    int count = 0;
    for (int i = 0; i < str.length() - 2; i++)
    {
        if (str.substring(i, i + 3).equals(""xyz""))
        {
            count ++;
            if (i > 0)
            {
                if (str.substring(i - 1, i+3).equals("".xyz""))
                {
                    count--;
                }
            }
        }
    }
    return (count > 0);
}
"
efba0812fe951167cccf5cff8c6a99f5a3d7215f,"public boolean xyzThere(String str)
{
    String xyz = ""xyz"";
    int length = str.length();
    int i = 0;
    boolean containsXYZ;
   while (i < length)
   {
       char dot = str.charAt(i);
       String sub = str.substring(i + 1, i + 4);
       if (!dot.equals('.') && sub.equals(xyz))
       {
          containsXYZ = true;
           i = length;
           
       }
       else
       {
           containsXYZ = false;
           i++;
       }
       
   }
    return containsXYZ;
}
"
040f0753d048c7c153463843872cb5cad3b4f383,"public boolean xyzThere(String str)
{
    String xyz = ""xyz"";
    char period = '.';
    int length = str.length();
    int i = 0;
    boolean containsXYZ;
   while (i < length)
   {
       char dot = str.charAt(i);
       String sub = str.substring(i + 1, i + 4);
       if (!dot.equals(period) && sub.equals(xyz))
       {
          containsXYZ = true;
           i = length;
           
       }
       else
       {
           containsXYZ = false;
           i++;
       }
       
   }
    return containsXYZ;
}
"
8401c8a5d8d91a732bd9a3b82659a4513c958ef0,"public boolean xyzThere(String str)
{
    String xyz = ""xyz"";
    String period = ""."";
    int length = str.length();
    int i = 0;
    boolean containsXYZ;
   while (i < length)
   {
       String dot = str.substring(i, i + 1);
       String sub = str.substring(i + 1, i + 4);
       if (!dot.equals(period) && sub.equals(xyz))
       {
          containsXYZ = true;
           i = length;
           
       }
       else
       {
           containsXYZ = false;
           i++;
       }
       
   }
    return containsXYZ;
}
"
f426b3d6e2f6caf993e1c205ac9e300a03c6e00d,"public boolean xyzThere(String str)
{
    String xyz = ""xyz"";
    String period = ""."";
    int length = str.length();
    int i = 0;
    boolean containsXYZ = false;
   while (i < length)
   {
       String dot = str.substring(i, i + 1);
       String sub = str.substring(i + 1, i + 4);
       if (!dot.equals(period) && sub.equals(xyz))
       {
          containsXYZ = true;
           i = length;
           
       }
       else
       {
           containsXYZ = false;
           i++;
       }
       
   }
    return containsXYZ;
}
"
25448617c962dca52016922e3b3f157bdfcf997b,"public boolean xyzThere(String str)
{
    String xyz = ""xyz"";
    String period = ""."";
    int length = str.length();
    int i = 0;
    boolean containsXYZ = false;
   while (i < length - 4)
   {
       String dot = str.substring(i, i + 1);
       String sub = str.substring(i + 1, i + 4);
       if (!dot.equals(period) && sub.equals(xyz))
       {
          containsXYZ = true;
           i = length;
           
       }
       else
       {
           containsXYZ = false;
           i++;
       }
       
   }
    return containsXYZ;
}
"
6a9510ebf89f55e4432a6e289631c1945cad6d38,"public boolean xyzThere(String str)
{
    String xyz = ""xyz"";
    String period = ""."";
    int length = str.length();
    int i = 0;
    boolean containsXYZ = false;
   while (i < length - 3)
   {
       String dot = str.substring(i, i + 1);
       String sub = str.substring(i + 1, i + 4);
       if (!dot.equals(period) && sub.equals(xyz))
       {
          containsXYZ = true;
           i = length;
           
       }
       else
       {
           containsXYZ = false;
           i++;
       }
       
   }
    return containsXYZ;
}
"
0188450c575bdc1d934a8bb58b1e86ffb877a99c,"public boolean xyzThere(String str)
{
    String xyz = ""xyz"";
    String period = ""."";
    int length = str.length();
    int i = 0;
    boolean containsXYZ = false;
   while (i < length - 3)
   {
       String dot = str.substring(i, i + 1);
       String sub = str.substring(i + 1, i + 4);
       if (!dot.equals(period) && sub.equals(xyz) || str.startsWith(xyz))
       {
          containsXYZ = true;
           i = length;
           
       }
       else
       {
           containsXYZ = false;
           i++;
       }
       
   }
    return containsXYZ;
}
"
2fb13486d55b751a1fcb94bffa38f0fa6d8b92bf,"public boolean xyzThere(String str)
{
    int strIndex = str.indexOf(""xyz"");
    
    return !charAt(strIndex-1).equals('.')

}
"
8dd78a29e1ad2fbf2ae884ea19da05a738dd75f4,"public boolean xyzThere(String str)
{
    int strIndex = str.indexOf(""xyz"");
    
    return !str.charAt(strIndex-1).equals('.');

}
"
bb7e1cdad312ab7d4a6683b14db1cd6195546757,"public boolean xyzThere(String str)
{
    int strIndex = str.indexOf(""xyz"");
    
    return str.charAt(strIndex-1)

}
"
a698d898139ff4065df962b2351e3f2455ea4359,"public boolean xyzThere(String str)
{
    int strIndex = str.indexOf(""xyz"");
    
    return str.charAt(strIndex-1);

}
"
c35e60a582d9a9ef983a46b2f4b59b460452feb1,"public int xyzThere(String str)
{
    int strIndex = str.indexOf(""xyz"");

    return strIndex;
    
}
"
e76b1f4780fd5cb9e08d2521dc142e4b9480f6b2,"public boolean xyzThere(String str)
{
    int strIndex = str.indexOf(""xyz"");

    if (strIndex != -1)
    {
        return str.charAt(strIndex-1).equals('.');
        
    }
    
}
"
f9eaf4ead1243986456928bfca14d9a8086f79c4,"public boolean xyzThere(String str)
{
    int strIndex = str.indexOf(""xyz"");

    if (strIndex != -1)
    {
        return str.charAt(strIndex-1) == '.';
        
    }
    
}
"
5032c6b5a41bf9f3905bb587e9f9dc47ee93a895,"public boolean xyzThere(String str)
{
    int strIndex = str.indexOf(""xyz"");

    return str.charAt(strIndex-1) == '.';


}
"
29291f6b46f3df90eafa2cb1d03f8ac34808e8c2,"public boolean xyzThere(String str)
{
    int strIndex = str.indexOf(""xyz"");

    return str.charAt(strIndex-1) != '.';


}
"
32cea55bc6df23d570e6da3e7df8bf9d879028e7,"public boolean xyzThere(String str)
{
    int l = str.length()-2;
    for (int i = 0; i < l; i++)
    {
        if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 'z')
        {
            if(i == 0 || str.charAt(i-1) != '.')
				return true;
		}
	}
	return false;
}
"
2ee86886594c8462045d22837ca0b381836b901a,"public boolean xyzThere(String str)
{
    int len = str.length() - 2;
    for (int i = 0; i < len; i++)
    {
        if (str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 'z')
        {
            if (i == 0 || str.charAt(i-1) != '.')
                return true;
        }
    }
    return false;
}
"
4d8f08a0df49c41714c0552486d56d7ce4a128da,"public boolean xyzThere(String str)
{
    int len = str.length() - 2;
    for (int i = 0; i < len; i++)
    {
    	if (str.charAt(i) == x && str.charAt(i+1) == y && str.charAt(i+2) == z)
        {
        	if (!i-1 == .)
                return true;
        }
    }
    return false;
}
"
4fd73ab121d1a625a186b921e7998a840544bcb8,"public boolean xyzThere(String str)
{
    int len = str.length() - 2;
    for (int i = 0; i < len; i++)
    {
    	if (str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 'z')
        {
        	if (!i-1 == '.')
                return true;
        }
    }
    return false;
}
"
03734176a4064257ba84c2092ff7fe0c6b65020b,"public boolean xyzThere(String str)
{
    int len = str.length() - 2;
    for (int i = 0; i < len; i++)
    {
    	if (str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 'z')
        {
        	if (i-1 != '.' || i ==0)
                return true;
        }
    }
    return false;
}
"
27477eb54ac91b018e5e811f548d12b1b640f742,"public boolean xyzThere(String str)
{
    int len = str.length() - 2;
    for (int i = 0; i < len; i++)
    {
    	if (str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 'z')
        {
        	if (str.charAt(i-1) != '.' || i ==0)
                return true;
        }
    }
    return false;
}
"
763c5ab11b019414a4cca48b1ff350718708c5ac,"public boolean xyzThere(String str)
{
    int len = str.length() - 2;
    for (int i = 0; i < len; i++)
    {
    	if (str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 'z')
        {
        	if (i ==0 || str.charAt(i-1) != '.'  )
                return true;
        }
    }
    return false;
}
"
a9ce546f37719a28cbb42532663d75e099d97139,"public boolean xyzThere(String str)
{
    for(int i = 0; i<str.length();i++)
    {
        if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 'z'
           {
               if(str.charAt(i-1) == '.')
               {
                   return false;
               }
               return true;
           }
    	return false;
    }
}
"
1aef3e5692787edd5463bd5c976631f2e6a7671c,"public boolean xyzThere(String str)
{
    for(int i = 0; i<str.length();i++)
    {
        if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 			'z')
           {
               if(str.charAt(i-1) == '.')
               {
                   return false;
               }
               return true;
           }
    	return false;
    }
}
"
428c7127cf927eaf3bfb70ebeb3e390e51a6c45c,"public boolean xyzThere(String str)
{
    for(int i = 0; i<str.length();i++)
    {
        if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 			'z')
           {
               if(str.charAt(i-1) == '.')
               {
                   return false;
               }
               return true;
           }
    	
    }
    return false;
}
"
111099b938a815c814d1cba3d50760463319a602,"public boolean xyzThere(String str)
{
    for(int i = 0; i<str.length()-2;i++)
    {
        if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 			'z')
           {
               if(str.charAt(i-1) == '.')
               {
                   return false;
               }
               return true;
           }
    	
    }
    return false;
}
"
3107bef5e2ccb2e8f68a678bea54991d7ca7266c,"public boolean xyzThere(String str)
{
    for(int i = 0; i<str.length()-3;i++)
    {
        if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 			'z')
           {
               if(str.charAt(i-1) == '.')
               {
                   return false;
               }
               return true;
           }
    	
    }
    return false;
}
"
