"id","predictions"
"88591b4d3219675bdeb33584b755f680",0.839997733333325
"88591b4d3219675bdeb33584b755f680",0.839991399999992
"88591b4d3219675bdeb33584b755f680",0.839674349999992
"88591b4d3219675bdeb33584b755f680",0.840184399999992
"88591b4d3219675bdeb33584b755f680",0.840152399999992
"88591b4d3219675bdeb33584b755f680",0.839727649999992
"88591b4d3219675bdeb33584b755f680",0.840074839999992
"88591b4d3219675bdeb33584b755f680",0.839430999999992
"88591b4d3219675bdeb33584b755f680",0.839297279999992
"88591b4d3219675bdeb33584b755f680",0.839040799999992
"88591b4d3219675bdeb33584b755f680",0.839259239999992
"88591b4d3219675bdeb33584b755f680",0.839430999999992
"88591b4d3219675bdeb33584b755f680",0.839292653333325
"88591b4d3219675bdeb33584b755f680",0.839864399999992
"88591b4d3219675bdeb33584b755f680",0.840024399999992
"88591b4d3219675bdeb33584b755f680",0.839610506666659
"88591b4d3219675bdeb33584b755f680",0.839971066666659
"88591b4d3219675bdeb33584b755f680",0.840099239999992
"88591b4d3219675bdeb33584b755f680",0.839435039999992
"88591b4d3219675bdeb33584b755f680",0.839997733333325
"88591b4d3219675bdeb33584b755f680",0.838568286666659
"88591b4d3219675bdeb33584b755f680",0.840048799999992
"88591b4d3219675bdeb33584b755f680",0.839264399999992
"88591b4d3219675bdeb33584b755f680",0.839601413333325
"88591b4d3219675bdeb33584b755f680",0.839117079999992
"88591b4d3219675bdeb33584b755f680",0.840041826666659
"88591b4d3219675bdeb33584b755f680",0.838526719999992
"88591b4d3219675bdeb33584b755f680",0.840024399999992
"88591b4d3219675bdeb33584b755f680",0.839847119999992
"8a1df180ea2c0d298aa1d739fe720a0c",0.799319099999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.797836499999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.798814399999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.797767316666663
"8a1df180ea2c0d298aa1d739fe720a0c",0.798644199999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.798782439999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.798257599999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.799198799999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.799178039999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.798261639999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.799370599999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.798417399999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.798417399999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.798649599999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.798875199999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.798958366666663
"8a1df180ea2c0d298aa1d739fe720a0c",0.798275199999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.798408399999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.798537399999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.798051849999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.798642039999996
"8a1df180ea2c0d298aa1d739fe720a0c",0.798745199999996
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7677864
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7680778
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.767946
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7693908
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7681657
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7690766
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7692496
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7695755
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7691798
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7692807
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7690314
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.768162
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7684496
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7694758
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7680496
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7695284
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7680194
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7686194
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.76828255
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7687768
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7690132
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7690468
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7682206
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7668026
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7682228
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.768896266666667
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7684108
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.767862
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7694439
"8a6cb96eabdd2be1fe1e8bf4043d385f",0.7688198
"8ab84c57bf234ea2e3bf8330b47c2db1",0.719150299999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718956299999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718967599999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718550719999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718464749999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718392799999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.719660199999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.719305079999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.719274933333327
"8ab84c57bf234ea2e3bf8330b47c2db1",0.717380999999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.719682199999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718836839999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718663999999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718663399999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718857466666661
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718991199999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.719089439999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718882566666661
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718028799999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718345199999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.717124439999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.719101986666661
"8ab84c57bf234ea2e3bf8330b47c2db1",0.717626559999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718100219999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.719323199999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.717208719999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718972199999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718932999999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.718863839999994
"8ab84c57bf234ea2e3bf8330b47c2db1",0.717657949999994
"8ae7398026ed8f2172aefd6cbc856bc8",0.587042259999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.586596599999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.589194599999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.590283199999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.589659699999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.587326699999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.587411999999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.591008999999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.588733199999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.588885949999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.587771599999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.589594739999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.585717999999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.589994949999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.586817399999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.589875933333329
"8ae7398026ed8f2172aefd6cbc856bc8",0.588713649999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.587792599999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.589277679999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.587707499999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.589023399999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.587184999999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.588984166666663
"8ae7398026ed8f2172aefd6cbc856bc8",0.586041866666663
"8ae7398026ed8f2172aefd6cbc856bc8",0.589785139999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.587049839999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.586954799999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.587833599999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.588071159999996
"8ae7398026ed8f2172aefd6cbc856bc8",0.588584199999996
"8ef897e468650c19f3f31529712fc500",0.716746999999999
"8ef897e468650c19f3f31529712fc500",0.715100799999999
"8ef897e468650c19f3f31529712fc500",0.715058599999999
"8ef897e468650c19f3f31529712fc500",0.714812799999999
"8ef897e468650c19f3f31529712fc500",0.715234483333332
"8ef897e468650c19f3f31529712fc500",0.715778599999999
"8ef897e468650c19f3f31529712fc500",0.716865499999999
"8ef897e468650c19f3f31529712fc500",0.714372399999999
"8ef897e468650c19f3f31529712fc500",0.715404599999999
"8ef897e468650c19f3f31529712fc500",0.714501199999999
"8ef897e468650c19f3f31529712fc500",0.716857599999999
"8ef897e468650c19f3f31529712fc500",0.715837599999999
"8ef897e468650c19f3f31529712fc500",0.716214699999999
"8ef897e468650c19f3f31529712fc500",0.715791399999999
"8ef897e468650c19f3f31529712fc500",0.714778199999999
"8ef897e468650c19f3f31529712fc500",0.717094599999999
"8ef897e468650c19f3f31529712fc500",0.716944399999999
"8ef897e468650c19f3f31529712fc500",0.714910199999999
"8ef897e468650c19f3f31529712fc500",0.716086399999999
"8ef897e468650c19f3f31529712fc500",0.715597999999999
"8ef897e468650c19f3f31529712fc500",0.716213999999999
"8ef897e468650c19f3f31529712fc500",0.715320999999999
"8ef897e468650c19f3f31529712fc500",0.715138899999999
"8ef897e468650c19f3f31529712fc500",0.714623999999999
"8ef897e468650c19f3f31529712fc500",0.714638599999999
"8ef897e468650c19f3f31529712fc500",0.715689399999999
"8ef897e468650c19f3f31529712fc500",0.714918199999999
"8ef897e468650c19f3f31529712fc500",0.715091599999999
"8ef897e468650c19f3f31529712fc500",0.715144399999999
"8ef897e468650c19f3f31529712fc500",0.716393899999999
"8f48863757fe83ca146cbf93e37b1ab7",0.599123599999999
"8f48863757fe83ca146cbf93e37b1ab7",0.599123599999999
"8f48863757fe83ca146cbf93e37b1ab7",0.599157799999999
"8f48863757fe83ca146cbf93e37b1ab7",0.599287199999999
"8f48863757fe83ca146cbf93e37b1ab7",0.599287199999999
"8f48863757fe83ca146cbf93e37b1ab7",0.598897199999999
"8f48863757fe83ca146cbf93e37b1ab7",0.599287199999999
"97103cdf7b277304a7ceebd83c64fba1",0.802503799999996
"97103cdf7b277304a7ceebd83c64fba1",0.802601599999996
"97103cdf7b277304a7ceebd83c64fba1",0.802405999999996
"97103cdf7b277304a7ceebd83c64fba1",0.802503799999996
"97103cdf7b277304a7ceebd83c64fba1",0.802601599999996
"97103cdf7b277304a7ceebd83c64fba1",0.802601599999996
"97103cdf7b277304a7ceebd83c64fba1",0.802503799999996
"97103cdf7b277304a7ceebd83c64fba1",0.802503799999996
"97103cdf7b277304a7ceebd83c64fba1",0.802601599999996
"97103cdf7b277304a7ceebd83c64fba1",0.802601599999996
"97103cdf7b277304a7ceebd83c64fba1",0.802503799999996
"97103cdf7b277304a7ceebd83c64fba1",0.802601599999996
"97103cdf7b277304a7ceebd83c64fba1",0.802601599999996
"97103cdf7b277304a7ceebd83c64fba1",0.802601599999996
"97103cdf7b277304a7ceebd83c64fba1",0.802503799999996
"97103cdf7b277304a7ceebd83c64fba1",0.802503799999996
"97103cdf7b277304a7ceebd83c64fba1",0.802503799999996
"97103cdf7b277304a7ceebd83c64fba1",0.802503799999996
"97103cdf7b277304a7ceebd83c64fba1",0.802503799999996
"97103cdf7b277304a7ceebd83c64fba1",0.802601599999996
"97103cdf7b277304a7ceebd83c64fba1",0.802601599999996
"97103cdf7b277304a7ceebd83c64fba1",0.802601599999996
"97103cdf7b277304a7ceebd83c64fba1",0.802503799999996
"97103cdf7b277304a7ceebd83c64fba1",0.802601599999996
"97103cdf7b277304a7ceebd83c64fba1",0.802601599999996
"97103cdf7b277304a7ceebd83c64fba1",0.802503799999996
"97103cdf7b277304a7ceebd83c64fba1",0.802601599999996
"9e52112668804599bae71e241e4b4548",0.486555999999996
"9e52112668804599bae71e241e4b4548",0.486227519999996
"9e52112668804599bae71e241e4b4548",0.485641733333329
"9e52112668804599bae71e241e4b4548",0.486946499999996
"9e52112668804599bae71e241e4b4548",0.486965599999996
"9e52112668804599bae71e241e4b4548",0.486843466666662
"9e52112668804599bae71e241e4b4548",0.486595999999996
"9e52112668804599bae71e241e4b4548",0.485497999999996
"9e52112668804599bae71e241e4b4548",0.485789466666662
"9e52112668804599bae71e241e4b4548",0.487297799999996
"9e52112668804599bae71e241e4b4548",0.486124799999996
"a36d22467b9c3af222b5e231e3b23791",0.578959879999997
"a36d22467b9c3af222b5e231e3b23791",0.577151079999997
"a36d22467b9c3af222b5e231e3b23791",0.57779693333333
"a36d22467b9c3af222b5e231e3b23791",0.578006466666664
"a36d22467b9c3af222b5e231e3b23791",0.578302199999997
"a36d22467b9c3af222b5e231e3b23791",0.578550999999997
"a36d22467b9c3af222b5e231e3b23791",0.579054599999997
"a36d22467b9c3af222b5e231e3b23791",0.579562199999997
"a36d22467b9c3af222b5e231e3b23791",0.579208999999997
"a36d22467b9c3af222b5e231e3b23791",0.578551199999997
"a36d22467b9c3af222b5e231e3b23791",0.579371266666664
"a36d22467b9c3af222b5e231e3b23791",0.578709666666664
"a36d22467b9c3af222b5e231e3b23791",0.57769833333333
"a36d22467b9c3af222b5e231e3b23791",0.577895399999997
"a36d22467b9c3af222b5e231e3b23791",0.578915599999997
"a36d22467b9c3af222b5e231e3b23791",0.577881999999997
"a36d22467b9c3af222b5e231e3b23791",0.576977399999997
"a36d22467b9c3af222b5e231e3b23791",0.580551399999997
"a36d22467b9c3af222b5e231e3b23791",0.577428199999997
"a36d22467b9c3af222b5e231e3b23791",0.580315799999997
"a36d22467b9c3af222b5e231e3b23791",0.578637799999997
"a36d22467b9c3af222b5e231e3b23791",0.580125466666664
"a36d22467b9c3af222b5e231e3b23791",0.578124399999997
"a36d22467b9c3af222b5e231e3b23791",0.579292733333331
"a36d22467b9c3af222b5e231e3b23791",0.580569199999997
"a36d22467b9c3af222b5e231e3b23791",0.579962399999997
"a36d22467b9c3af222b5e231e3b23791",0.577946599999997
"a36d22467b9c3af222b5e231e3b23791",0.580383999999997
"a36d22467b9c3af222b5e231e3b23791",0.578308799999997
"a36d22467b9c3af222b5e231e3b23791",0.580273599999997
"a65eb348fb03103dcd48530b52b996a7",0.713531480000004
"a65eb348fb03103dcd48530b52b996a7",0.712828333333337
"a65eb348fb03103dcd48530b52b996a7",0.713568000000004
"a65eb348fb03103dcd48530b52b996a7",0.714775600000004
"a65eb348fb03103dcd48530b52b996a7",0.761885320000005
"a65eb348fb03103dcd48530b52b996a7",0.71425326666667
"a65eb348fb03103dcd48530b52b996a7",0.750994613333338
"a65eb348fb03103dcd48530b52b996a7",0.714921000000004
"a65eb348fb03103dcd48530b52b996a7",0.748910906666671
"a65eb348fb03103dcd48530b52b996a7",0.714380000000004
"a65eb348fb03103dcd48530b52b996a7",0.713697000000004
"a65eb348fb03103dcd48530b52b996a7",0.758566613333338
"a65eb348fb03103dcd48530b52b996a7",0.755674453333338
"a65eb348fb03103dcd48530b52b996a7",0.720112960000004
"a65eb348fb03103dcd48530b52b996a7",0.760862720000005
"a65eb348fb03103dcd48530b52b996a7",0.713060000000004
"a65eb348fb03103dcd48530b52b996a7",0.760369173333338
"a65eb348fb03103dcd48530b52b996a7",0.760359266666672
"a65eb348fb03103dcd48530b52b996a7",0.750348040000005
"a65eb348fb03103dcd48530b52b996a7",0.710509333333337
"a65eb348fb03103dcd48530b52b996a7",0.713563000000004
"a65eb348fb03103dcd48530b52b996a7",0.711571840000004
"a65eb348fb03103dcd48530b52b996a7",0.716181333333338
"a65eb348fb03103dcd48530b52b996a7",0.750793973333338
"a65eb348fb03103dcd48530b52b996a7",0.716063666666671
"a65eb348fb03103dcd48530b52b996a7",0.717153000000004
"a65eb348fb03103dcd48530b52b996a7",0.714711333333337
"a65eb348fb03103dcd48530b52b996a7",0.714817000000004
"a65eb348fb03103dcd48530b52b996a7",0.718066666666671
"a65eb348fb03103dcd48530b52b996a7",0.713968333333337
"b569502f473b890f9fcfc45b8a227baa",0.752901446666671
"b569502f473b890f9fcfc45b8a227baa",0.751434613333338
"b569502f473b890f9fcfc45b8a227baa",0.714855000000004
"b569502f473b890f9fcfc45b8a227baa",0.715627666666671
"b569502f473b890f9fcfc45b8a227baa",0.716181333333338
"b569502f473b890f9fcfc45b8a227baa",0.713563000000004
"b569502f473b890f9fcfc45b8a227baa",0.757838173333338
"b569502f473b890f9fcfc45b8a227baa",0.761049000000005
"b569502f473b890f9fcfc45b8a227baa",0.718066666666671
"b569502f473b890f9fcfc45b8a227baa",0.711185413333337
"b569502f473b890f9fcfc45b8a227baa",0.720112960000004
"b569502f473b890f9fcfc45b8a227baa",0.713060000000004
"b569502f473b890f9fcfc45b8a227baa",0.711450000000004
"b569502f473b890f9fcfc45b8a227baa",0.713316120000004
"b569502f473b890f9fcfc45b8a227baa",0.716205000000004
"b569502f473b890f9fcfc45b8a227baa",0.712512960000004
"b569502f473b890f9fcfc45b8a227baa",0.711965293333337
"b569502f473b890f9fcfc45b8a227baa",0.714228000000004
"b569502f473b890f9fcfc45b8a227baa",0.714711333333337
"b569502f473b890f9fcfc45b8a227baa",0.717153000000004
"b569502f473b890f9fcfc45b8a227baa",0.710509333333337
"b569502f473b890f9fcfc45b8a227baa",0.714817000000004
"b569502f473b890f9fcfc45b8a227baa",0.758868840000005
"b569502f473b890f9fcfc45b8a227baa",0.758566613333338
"b569502f473b890f9fcfc45b8a227baa",0.755362666666671
"b569502f473b890f9fcfc45b8a227baa",0.714380000000004
"b569502f473b890f9fcfc45b8a227baa",0.760862720000005
"b569502f473b890f9fcfc45b8a227baa",0.714775600000004
"b569502f473b890f9fcfc45b8a227baa",0.761885320000005
"b569502f473b890f9fcfc45b8a227baa",0.760369173333338
"b844b947d3f4f2829acc21c79ee6ef5e",0.872964200000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.873324200000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.873113700000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.872867320000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.872564200000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.872964200000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.874477400000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.871942200000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.872964200000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.873392960000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.874120800000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.871407600000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.874109400000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.872964200000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.872114200000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.872164200000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.873677400000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.873196800000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.871799100000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.874077400000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.873546160000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.874453400000005
"b844b947d3f4f2829acc21c79ee6ef5e",0.873088933333338
"c2d6b7f8db832c0be60251cf412e35c5",0.920000000000004
"c2d6b7f8db832c0be60251cf412e35c5",0.919188600000004
"c2d6b7f8db832c0be60251cf412e35c5",0.920000000000004
"c2d6b7f8db832c0be60251cf412e35c5",0.920000000000004
"c2d6b7f8db832c0be60251cf412e35c5",0.919888000000004
"c2d6b7f8db832c0be60251cf412e35c5",0.920000000000004
"c2d6b7f8db832c0be60251cf412e35c5",0.919960000000004
"c2d6b7f8db832c0be60251cf412e35c5",0.919643400000004
"c2d6b7f8db832c0be60251cf412e35c5",0.920000000000004
"c2d6b7f8db832c0be60251cf412e35c5",0.919556400000004
"c2d6b7f8db832c0be60251cf412e35c5",0.920000000000004
"c2d6b7f8db832c0be60251cf412e35c5",0.920000000000004
"c2d6b7f8db832c0be60251cf412e35c5",0.919588866666671
"c2d6b7f8db832c0be60251cf412e35c5",0.918518800000004
"c2d6b7f8db832c0be60251cf412e35c5",0.920000000000004
"c2d6b7f8db832c0be60251cf412e35c5",0.920000000000004
"c2d6b7f8db832c0be60251cf412e35c5",0.919188600000004
"c2d6b7f8db832c0be60251cf412e35c5",0.920000000000004
"c2d6b7f8db832c0be60251cf412e35c5",0.919960000000004
"c2d6b7f8db832c0be60251cf412e35c5",0.920000000000004
"caeed832ab664f42bc7ebe8a0ea0edc6",0.878346160000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.877356000000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.877364200000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.876207600000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.877913700000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.879720800000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.876417533333338
"caeed832ab664f42bc7ebe8a0ea0edc6",0.878920800000004
"caeed832ab664f42bc7ebe8a0ea0edc6",0.877764200000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.878477400000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.878164200000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.877352800000004
"caeed832ab664f42bc7ebe8a0ea0edc6",0.877724200000004
"caeed832ab664f42bc7ebe8a0ea0edc6",0.877092600000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.877937200000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.879007600000004
"caeed832ab664f42bc7ebe8a0ea0edc6",0.877364200000004
"caeed832ab664f42bc7ebe8a0ea0edc6",0.877262200000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.877967600000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.879277400000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.878877400000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.877124200000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.877364200000005
"caeed832ab664f42bc7ebe8a0ea0edc6",0.879253400000005
"cb03474483e366b5c8dd9f4a2a7537c1",0.881518000000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.881747800000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.883985800000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.880961200000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.882354600000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.882251400000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.883584400000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.882048000000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.883088000000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.881488550000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.88243806666667
"cb03474483e366b5c8dd9f4a2a7537c1",0.882871200000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.883949000000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.881574800000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.882811400000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.881105800000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.881684800000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.880811400000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.878577760000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.881428700000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.883051400000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.882688000000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.882589200000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.881582400000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.882329000000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.882754600000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.881438000000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.883604600000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.882484000000003
"cb03474483e366b5c8dd9f4a2a7537c1",0.882208000000003
"cc70903297fe1e25537ae50aea186306",0.712942400000004
"cc70903297fe1e25537ae50aea186306",0.717153000000004
"cc70903297fe1e25537ae50aea186306",0.712512960000004
"cc70903297fe1e25537ae50aea186306",0.714775600000004
"cc70903297fe1e25537ae50aea186306",0.712828333333337
"cc70903297fe1e25537ae50aea186306",0.714228000000004
"cc70903297fe1e25537ae50aea186306",0.761885320000005
"cc70903297fe1e25537ae50aea186306",0.714817000000004
"cc70903297fe1e25537ae50aea186306",0.760862720000005
"cc70903297fe1e25537ae50aea186306",0.760369173333338
"cc70903297fe1e25537ae50aea186306",0.758566613333338
"cc70903297fe1e25537ae50aea186306",0.760359266666672
"cc70903297fe1e25537ae50aea186306",0.761049000000005
"cc70903297fe1e25537ae50aea186306",0.757838173333338
"cc70903297fe1e25537ae50aea186306",0.751434613333338
"cc70903297fe1e25537ae50aea186306",0.756839146666672
"cc70903297fe1e25537ae50aea186306",0.714855000000004
"cc70903297fe1e25537ae50aea186306",0.714711333333337
"cc70903297fe1e25537ae50aea186306",0.720112960000004
"cc70903297fe1e25537ae50aea186306",0.716249066666671
"cc70903297fe1e25537ae50aea186306",0.716603000000004
"cc70903297fe1e25537ae50aea186306",0.713531480000004
"cc70903297fe1e25537ae50aea186306",0.712435733333337
"cc70903297fe1e25537ae50aea186306",0.714921000000004
"cc70903297fe1e25537ae50aea186306",0.758868840000005
"cc70903297fe1e25537ae50aea186306",0.713563000000004
"cc70903297fe1e25537ae50aea186306",0.713060000000004
"cc70903297fe1e25537ae50aea186306",0.716181333333338
"cc70903297fe1e25537ae50aea186306",0.712049333333337
"cc70903297fe1e25537ae50aea186306",0.718180000000004
"ccd44234c58cba8173f8ae706a0fce24",0.823328800000003
"ccd44234c58cba8173f8ae706a0fce24",0.821112200000003
"ccd44234c58cba8173f8ae706a0fce24",0.820506000000003
"ccd44234c58cba8173f8ae706a0fce24",0.822928800000003
"ccd44234c58cba8173f8ae706a0fce24",0.821424200000003
"ccd44234c58cba8173f8ae706a0fce24",0.821543000000002
"ccd44234c58cba8173f8ae706a0fce24",0.820690120000003
"ccd44234c58cba8173f8ae706a0fce24",0.821123800000003
"ccd44234c58cba8173f8ae706a0fce24",0.822331680000003
"ccd44234c58cba8173f8ae706a0fce24",0.824442000000003
"ccd44234c58cba8173f8ae706a0fce24",0.824801400000003
"ccd44234c58cba8173f8ae706a0fce24",0.822934700000003
"ccd44234c58cba8173f8ae706a0fce24",0.823021500000003
"ccd44234c58cba8173f8ae706a0fce24",0.824577200000003
"ccd44234c58cba8173f8ae706a0fce24",0.823696800000003
"ccd44234c58cba8173f8ae706a0fce24",0.820241200000003
