SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
7048a4636546df0025a5a78b0fc517c0,439.0,13,12,True,False
7048a4636546df0025a5a78b0fc517c0,439.0,232,2,True,True
7048a4636546df0025a5a78b0fc517c0,439.0,233,10,True,False
7048a4636546df0025a5a78b0fc517c0,439.0,234,1,True,True
7048a4636546df0025a5a78b0fc517c0,439.0,235,3,True,True
7048a4636546df0025a5a78b0fc517c0,439.0,236,2,True,True
7048a4636546df0025a5a78b0fc517c0,487.0,17,1,True,True
7048a4636546df0025a5a78b0fc517c0,487.0,20,1,True,True
7048a4636546df0025a5a78b0fc517c0,487.0,21,1,True,True
7048a4636546df0025a5a78b0fc517c0,487.0,22,1,True,True
7048a4636546df0025a5a78b0fc517c0,487.0,24,4,True,True
7048a4636546df0025a5a78b0fc517c0,487.0,25,1,True,True
7048a4636546df0025a5a78b0fc517c0,487.0,28,1,True,True
7048a4636546df0025a5a78b0fc517c0,487.0,100,2,True,True
7048a4636546df0025a5a78b0fc517c0,487.0,101,5,True,True
7048a4636546df0025a5a78b0fc517c0,487.0,102,1,True,True
7048a4636546df0025a5a78b0fc517c0,492.0,31,5,True,False
7048a4636546df0025a5a78b0fc517c0,492.0,32,1,True,True
7048a4636546df0025a5a78b0fc517c0,492.0,33,1,True,True
7048a4636546df0025a5a78b0fc517c0,492.0,34,1,True,True
7048a4636546df0025a5a78b0fc517c0,492.0,36,1,True,True
7048a4636546df0025a5a78b0fc517c0,492.0,37,5,True,True
7048a4636546df0025a5a78b0fc517c0,492.0,38,20,True,False
7048a4636546df0025a5a78b0fc517c0,492.0,39,14,True,False
7048a4636546df0025a5a78b0fc517c0,492.0,40,1,True,True
7048a4636546df0025a5a78b0fc517c0,492.0,128,13,True,False
746206d63610c80c08bdf440226b462a,439.0,1,2,True,True
746206d63610c80c08bdf440226b462a,439.0,3,3,True,True
746206d63610c80c08bdf440226b462a,439.0,5,2,True,True
746206d63610c80c08bdf440226b462a,439.0,12,1,True,True
746206d63610c80c08bdf440226b462a,439.0,13,6,True,True
746206d63610c80c08bdf440226b462a,439.0,232,2,True,True
746206d63610c80c08bdf440226b462a,439.0,233,2,True,True
746206d63610c80c08bdf440226b462a,439.0,234,15,True,False
746206d63610c80c08bdf440226b462a,439.0,235,2,True,True
746206d63610c80c08bdf440226b462a,439.0,236,2,True,True
746206d63610c80c08bdf440226b462a,487.0,17,1,True,True
746206d63610c80c08bdf440226b462a,487.0,20,1,True,True
746206d63610c80c08bdf440226b462a,487.0,21,1,True,True
746206d63610c80c08bdf440226b462a,487.0,22,1,True,True
746206d63610c80c08bdf440226b462a,487.0,24,2,True,True
746206d63610c80c08bdf440226b462a,487.0,25,4,True,True
746206d63610c80c08bdf440226b462a,487.0,28,4,True,True
746206d63610c80c08bdf440226b462a,487.0,100,2,True,True
746206d63610c80c08bdf440226b462a,487.0,101,13,True,False
746206d63610c80c08bdf440226b462a,487.0,102,28,True,False
746206d63610c80c08bdf440226b462a,492.0,31,4,True,True
746206d63610c80c08bdf440226b462a,492.0,32,20,True,False
746206d63610c80c08bdf440226b462a,492.0,33,13,True,False
746206d63610c80c08bdf440226b462a,492.0,34,10,True,False
746206d63610c80c08bdf440226b462a,492.0,36,6,True,False
746206d63610c80c08bdf440226b462a,492.0,37,4,True,True
746206d63610c80c08bdf440226b462a,492.0,38,13,True,False
746206d63610c80c08bdf440226b462a,492.0,39,3,True,True
746206d63610c80c08bdf440226b462a,492.0,40,12,True,False
746206d63610c80c08bdf440226b462a,492.0,128,7,True,True
7903be1cbb0d9fa21a7b898150f02368,439.0,1,2,True,True
7903be1cbb0d9fa21a7b898150f02368,439.0,3,7,True,False
7903be1cbb0d9fa21a7b898150f02368,439.0,5,7,True,False
7903be1cbb0d9fa21a7b898150f02368,439.0,12,2,True,True
7903be1cbb0d9fa21a7b898150f02368,439.0,13,13,True,False
7903be1cbb0d9fa21a7b898150f02368,439.0,232,5,True,True
7903be1cbb0d9fa21a7b898150f02368,439.0,233,1,True,True
7903be1cbb0d9fa21a7b898150f02368,439.0,234,4,True,True
7903be1cbb0d9fa21a7b898150f02368,439.0,235,7,True,False
7903be1cbb0d9fa21a7b898150f02368,439.0,236,3,True,True
7903be1cbb0d9fa21a7b898150f02368,487.0,17,6,True,False
7903be1cbb0d9fa21a7b898150f02368,487.0,20,2,True,True
7903be1cbb0d9fa21a7b898150f02368,487.0,21,6,True,False
7903be1cbb0d9fa21a7b898150f02368,487.0,22,5,True,False
7903be1cbb0d9fa21a7b898150f02368,487.0,24,3,True,True
7903be1cbb0d9fa21a7b898150f02368,487.0,25,32,True,False
7903be1cbb0d9fa21a7b898150f02368,487.0,28,8,True,False
7903be1cbb0d9fa21a7b898150f02368,487.0,100,2,True,True
7903be1cbb0d9fa21a7b898150f02368,487.0,101,21,True,False
7903be1cbb0d9fa21a7b898150f02368,487.0,102,31,True,False
7903be1cbb0d9fa21a7b898150f02368,492.0,31,1,True,True
7903be1cbb0d9fa21a7b898150f02368,492.0,32,2,True,True
7903be1cbb0d9fa21a7b898150f02368,492.0,33,2,True,True
7903be1cbb0d9fa21a7b898150f02368,492.0,34,3,True,True
7903be1cbb0d9fa21a7b898150f02368,492.0,36,5,True,False
7903be1cbb0d9fa21a7b898150f02368,492.0,37,8,True,False
7903be1cbb0d9fa21a7b898150f02368,492.0,38,21,True,False
7903be1cbb0d9fa21a7b898150f02368,492.0,39,17,True,False
7903be1cbb0d9fa21a7b898150f02368,492.0,40,13,True,False
7903be1cbb0d9fa21a7b898150f02368,492.0,128,2,True,True
804a73df74595024fef5c7082428a668,439.0,1,2,True,True
804a73df74595024fef5c7082428a668,439.0,3,1,True,True
804a73df74595024fef5c7082428a668,439.0,5,3,True,True
804a73df74595024fef5c7082428a668,439.0,12,1,True,True
804a73df74595024fef5c7082428a668,439.0,13,3,True,True
804a73df74595024fef5c7082428a668,439.0,232,5,True,True
804a73df74595024fef5c7082428a668,439.0,233,4,True,True
804a73df74595024fef5c7082428a668,439.0,234,2,True,True
804a73df74595024fef5c7082428a668,439.0,235,3,True,True
804a73df74595024fef5c7082428a668,439.0,236,7,True,False
804a73df74595024fef5c7082428a668,487.0,17,1,True,True
804a73df74595024fef5c7082428a668,487.0,20,1,True,True
804a73df74595024fef5c7082428a668,487.0,21,1,True,True
804a73df74595024fef5c7082428a668,487.0,22,1,True,True
804a73df74595024fef5c7082428a668,487.0,24,5,True,True
804a73df74595024fef5c7082428a668,487.0,25,6,True,True
804a73df74595024fef5c7082428a668,487.0,28,1,True,True
804a73df74595024fef5c7082428a668,487.0,100,6,True,False
804a73df74595024fef5c7082428a668,487.0,101,5,True,True
804a73df74595024fef5c7082428a668,487.0,102,14,True,True
804a73df74595024fef5c7082428a668,492.0,31,1,True,True
804a73df74595024fef5c7082428a668,492.0,32,1,True,True
804a73df74595024fef5c7082428a668,492.0,33,1,True,True
804a73df74595024fef5c7082428a668,492.0,34,1,True,True
804a73df74595024fef5c7082428a668,492.0,36,1,True,True
804a73df74595024fef5c7082428a668,492.0,37,2,True,True
804a73df74595024fef5c7082428a668,492.0,38,1,True,True
804a73df74595024fef5c7082428a668,492.0,39,1,True,True
804a73df74595024fef5c7082428a668,492.0,40,1,True,True
804a73df74595024fef5c7082428a668,492.0,128,1,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,439.0,1,3,True,False
81a0c4689fb7ce553a0d5c2fd19b6efd,439.0,3,2,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,439.0,5,2,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,439.0,12,1,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,439.0,13,7,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,439.0,232,5,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,439.0,233,2,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,439.0,234,2,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,439.0,235,1,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,439.0,236,1,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,487.0,17,1,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,487.0,20,5,True,False
81a0c4689fb7ce553a0d5c2fd19b6efd,487.0,21,1,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,487.0,22,2,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,487.0,24,4,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,487.0,25,10,True,False
81a0c4689fb7ce553a0d5c2fd19b6efd,487.0,28,6,True,False
81a0c4689fb7ce553a0d5c2fd19b6efd,487.0,100,1,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,487.0,101,17,True,False
81a0c4689fb7ce553a0d5c2fd19b6efd,487.0,102,29,True,False
81a0c4689fb7ce553a0d5c2fd19b6efd,492.0,37,1,True,True
81a0c4689fb7ce553a0d5c2fd19b6efd,492.0,38,20,False,False
81a0c4689fb7ce553a0d5c2fd19b6efd,492.0,40,20,True,False
81a0c4689fb7ce553a0d5c2fd19b6efd,492.0,128,4,False,False
88591b4d3219675bdeb33584b755f680,439.0,1,2,True,True
88591b4d3219675bdeb33584b755f680,439.0,3,1,True,True
88591b4d3219675bdeb33584b755f680,439.0,5,5,True,False
88591b4d3219675bdeb33584b755f680,439.0,12,1,True,True
88591b4d3219675bdeb33584b755f680,439.0,13,12,True,False
88591b4d3219675bdeb33584b755f680,439.0,232,3,True,True
88591b4d3219675bdeb33584b755f680,439.0,233,2,True,True
88591b4d3219675bdeb33584b755f680,439.0,234,3,True,True
88591b4d3219675bdeb33584b755f680,439.0,235,1,True,True
88591b4d3219675bdeb33584b755f680,439.0,236,3,True,True
88591b4d3219675bdeb33584b755f680,487.0,17,1,True,True
88591b4d3219675bdeb33584b755f680,487.0,20,4,True,True
88591b4d3219675bdeb33584b755f680,487.0,21,10,True,False
88591b4d3219675bdeb33584b755f680,487.0,22,1,True,True
88591b4d3219675bdeb33584b755f680,487.0,24,7,True,True
88591b4d3219675bdeb33584b755f680,487.0,25,9,True,False
88591b4d3219675bdeb33584b755f680,487.0,28,5,True,True
88591b4d3219675bdeb33584b755f680,487.0,100,8,True,False
88591b4d3219675bdeb33584b755f680,487.0,101,8,False,False
88591b4d3219675bdeb33584b755f680,487.0,102,8,True,True
88591b4d3219675bdeb33584b755f680,492.0,31,1,True,True
88591b4d3219675bdeb33584b755f680,492.0,32,1,True,True
88591b4d3219675bdeb33584b755f680,492.0,33,2,True,True
88591b4d3219675bdeb33584b755f680,492.0,34,1,True,True
88591b4d3219675bdeb33584b755f680,492.0,36,1,True,True
88591b4d3219675bdeb33584b755f680,492.0,37,5,True,True
88591b4d3219675bdeb33584b755f680,492.0,38,15,True,False
88591b4d3219675bdeb33584b755f680,492.0,39,11,True,False
88591b4d3219675bdeb33584b755f680,492.0,40,3,True,True
88591b4d3219675bdeb33584b755f680,492.0,128,3,True,True
8a1df180ea2c0d298aa1d739fe720a0c,439.0,13,14,True,False
8a1df180ea2c0d298aa1d739fe720a0c,439.0,232,2,False,False
8a1df180ea2c0d298aa1d739fe720a0c,487.0,17,1,True,True
8a1df180ea2c0d298aa1d739fe720a0c,487.0,20,2,True,True
8a1df180ea2c0d298aa1d739fe720a0c,487.0,21,6,True,False
8a1df180ea2c0d298aa1d739fe720a0c,487.0,22,6,True,False
8a1df180ea2c0d298aa1d739fe720a0c,487.0,24,22,True,False
8a1df180ea2c0d298aa1d739fe720a0c,487.0,25,8,True,False
8a1df180ea2c0d298aa1d739fe720a0c,487.0,28,18,True,False
8a1df180ea2c0d298aa1d739fe720a0c,487.0,100,3,True,True
8a1df180ea2c0d298aa1d739fe720a0c,487.0,101,5,True,True
8a1df180ea2c0d298aa1d739fe720a0c,487.0,102,19,False,False
8a1df180ea2c0d298aa1d739fe720a0c,492.0,31,1,True,True
8a1df180ea2c0d298aa1d739fe720a0c,492.0,32,1,False,False
8a1df180ea2c0d298aa1d739fe720a0c,492.0,33,2,True,True
8a1df180ea2c0d298aa1d739fe720a0c,492.0,34,1,True,True
8a1df180ea2c0d298aa1d739fe720a0c,492.0,36,1,True,True
8a1df180ea2c0d298aa1d739fe720a0c,492.0,37,4,True,True
8a1df180ea2c0d298aa1d739fe720a0c,492.0,38,3,True,True
8a1df180ea2c0d298aa1d739fe720a0c,492.0,39,2,True,True
8a1df180ea2c0d298aa1d739fe720a0c,492.0,40,4,True,True
8a1df180ea2c0d298aa1d739fe720a0c,492.0,128,14,True,False
8a6cb96eabdd2be1fe1e8bf4043d385f,439.0,1,1,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,439.0,3,1,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,439.0,5,1,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,439.0,12,1,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,439.0,13,6,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,439.0,232,4,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,439.0,233,2,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,439.0,234,2,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,439.0,235,4,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,439.0,236,3,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,487.0,17,3,True,False
8a6cb96eabdd2be1fe1e8bf4043d385f,487.0,20,3,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,487.0,21,3,True,False
8a6cb96eabdd2be1fe1e8bf4043d385f,487.0,22,4,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,487.0,24,11,True,False
8a6cb96eabdd2be1fe1e8bf4043d385f,487.0,25,8,True,False
8a6cb96eabdd2be1fe1e8bf4043d385f,487.0,28,5,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,487.0,100,2,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,487.0,101,42,True,False
8a6cb96eabdd2be1fe1e8bf4043d385f,487.0,102,22,False,False
8a6cb96eabdd2be1fe1e8bf4043d385f,492.0,31,13,True,False
8a6cb96eabdd2be1fe1e8bf4043d385f,492.0,32,13,True,False
8a6cb96eabdd2be1fe1e8bf4043d385f,492.0,33,6,True,False
8a6cb96eabdd2be1fe1e8bf4043d385f,492.0,34,7,True,False
8a6cb96eabdd2be1fe1e8bf4043d385f,492.0,36,4,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,492.0,37,2,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,492.0,38,26,True,False
8a6cb96eabdd2be1fe1e8bf4043d385f,492.0,39,3,True,True
8a6cb96eabdd2be1fe1e8bf4043d385f,492.0,40,13,True,False
8a6cb96eabdd2be1fe1e8bf4043d385f,492.0,128,14,True,False
8ab84c57bf234ea2e3bf8330b47c2db1,439.0,1,2,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,439.0,3,5,True,False
8ab84c57bf234ea2e3bf8330b47c2db1,439.0,5,6,True,False
8ab84c57bf234ea2e3bf8330b47c2db1,439.0,12,2,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,439.0,13,10,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,439.0,232,5,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,439.0,233,11,True,False
8ab84c57bf234ea2e3bf8330b47c2db1,439.0,234,14,True,False
8ab84c57bf234ea2e3bf8330b47c2db1,439.0,235,6,True,False
8ab84c57bf234ea2e3bf8330b47c2db1,439.0,236,6,True,False
8ab84c57bf234ea2e3bf8330b47c2db1,487.0,17,3,True,False
8ab84c57bf234ea2e3bf8330b47c2db1,487.0,20,1,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,487.0,21,1,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,487.0,22,5,True,False
8ab84c57bf234ea2e3bf8330b47c2db1,487.0,24,11,True,False
8ab84c57bf234ea2e3bf8330b47c2db1,487.0,25,12,True,False
8ab84c57bf234ea2e3bf8330b47c2db1,487.0,28,1,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,487.0,100,2,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,487.0,101,27,True,False
8ab84c57bf234ea2e3bf8330b47c2db1,487.0,102,8,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,492.0,31,2,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,492.0,32,3,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,492.0,33,1,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,492.0,34,1,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,492.0,36,2,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,492.0,37,1,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,492.0,38,4,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,492.0,39,2,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,492.0,40,1,True,True
8ab84c57bf234ea2e3bf8330b47c2db1,492.0,128,11,True,False
8ae7398026ed8f2172aefd6cbc856bc8,439.0,1,1,True,True
8ae7398026ed8f2172aefd6cbc856bc8,439.0,3,6,True,False
8ae7398026ed8f2172aefd6cbc856bc8,439.0,5,5,True,False
8ae7398026ed8f2172aefd6cbc856bc8,439.0,12,2,True,True
8ae7398026ed8f2172aefd6cbc856bc8,439.0,13,10,True,True
8ae7398026ed8f2172aefd6cbc856bc8,439.0,232,1,True,True
8ae7398026ed8f2172aefd6cbc856bc8,439.0,233,6,True,False
8ae7398026ed8f2172aefd6cbc856bc8,439.0,234,3,True,True
8ae7398026ed8f2172aefd6cbc856bc8,439.0,235,4,True,True
8ae7398026ed8f2172aefd6cbc856bc8,439.0,236,2,True,True
8ae7398026ed8f2172aefd6cbc856bc8,487.0,17,1,True,True
8ae7398026ed8f2172aefd6cbc856bc8,487.0,20,2,True,True
8ae7398026ed8f2172aefd6cbc856bc8,487.0,21,1,True,True
8ae7398026ed8f2172aefd6cbc856bc8,487.0,22,1,True,True
8ae7398026ed8f2172aefd6cbc856bc8,487.0,24,1,True,True
8ae7398026ed8f2172aefd6cbc856bc8,487.0,25,4,True,True
8ae7398026ed8f2172aefd6cbc856bc8,487.0,28,1,True,True
8ae7398026ed8f2172aefd6cbc856bc8,487.0,100,2,True,True
8ae7398026ed8f2172aefd6cbc856bc8,487.0,101,3,True,True
8ae7398026ed8f2172aefd6cbc856bc8,487.0,102,5,True,True
8ae7398026ed8f2172aefd6cbc856bc8,492.0,31,1,True,True
8ae7398026ed8f2172aefd6cbc856bc8,492.0,32,1,True,True
8ae7398026ed8f2172aefd6cbc856bc8,492.0,33,3,True,True
8ae7398026ed8f2172aefd6cbc856bc8,492.0,34,1,True,True
8ae7398026ed8f2172aefd6cbc856bc8,492.0,36,1,True,True
8ae7398026ed8f2172aefd6cbc856bc8,492.0,37,1,True,True
8ae7398026ed8f2172aefd6cbc856bc8,492.0,38,1,True,True
8ae7398026ed8f2172aefd6cbc856bc8,492.0,39,3,True,True
8ae7398026ed8f2172aefd6cbc856bc8,492.0,40,1,True,True
8ae7398026ed8f2172aefd6cbc856bc8,492.0,128,2,True,True
8ef897e468650c19f3f31529712fc500,439.0,1,1,True,True
8ef897e468650c19f3f31529712fc500,439.0,3,3,True,True
8ef897e468650c19f3f31529712fc500,439.0,5,1,True,True
8ef897e468650c19f3f31529712fc500,439.0,12,3,True,False
8ef897e468650c19f3f31529712fc500,439.0,13,3,True,True
8ef897e468650c19f3f31529712fc500,439.0,232,10,True,False
8ef897e468650c19f3f31529712fc500,439.0,233,3,True,True
8ef897e468650c19f3f31529712fc500,439.0,234,3,True,True
8ef897e468650c19f3f31529712fc500,439.0,235,2,True,True
8ef897e468650c19f3f31529712fc500,439.0,236,4,True,True
8ef897e468650c19f3f31529712fc500,487.0,17,1,True,True
8ef897e468650c19f3f31529712fc500,487.0,20,5,True,False
8ef897e468650c19f3f31529712fc500,487.0,21,1,True,True
8ef897e468650c19f3f31529712fc500,487.0,22,2,True,True
8ef897e468650c19f3f31529712fc500,487.0,24,4,True,True
8ef897e468650c19f3f31529712fc500,487.0,25,7,True,True
8ef897e468650c19f3f31529712fc500,487.0,28,2,True,True
8ef897e468650c19f3f31529712fc500,487.0,100,11,True,False
8ef897e468650c19f3f31529712fc500,487.0,101,12,True,False
8ef897e468650c19f3f31529712fc500,487.0,102,7,True,True
8ef897e468650c19f3f31529712fc500,492.0,31,5,True,False
8ef897e468650c19f3f31529712fc500,492.0,32,25,True,False
8ef897e468650c19f3f31529712fc500,492.0,33,1,True,True
8ef897e468650c19f3f31529712fc500,492.0,34,12,True,False
8ef897e468650c19f3f31529712fc500,492.0,36,4,True,True
8ef897e468650c19f3f31529712fc500,492.0,37,8,True,False
8ef897e468650c19f3f31529712fc500,492.0,38,19,True,False
8ef897e468650c19f3f31529712fc500,492.0,39,16,True,False
8ef897e468650c19f3f31529712fc500,492.0,40,13,True,False
8ef897e468650c19f3f31529712fc500,492.0,128,11,True,False
8f48863757fe83ca146cbf93e37b1ab7,439.0,13,12,False,False
8f48863757fe83ca146cbf93e37b1ab7,487.0,21,12,False,False
8f48863757fe83ca146cbf93e37b1ab7,487.0,24,12,False,False
8f48863757fe83ca146cbf93e37b1ab7,487.0,25,1,True,True
8f48863757fe83ca146cbf93e37b1ab7,487.0,100,2,False,False
8f48863757fe83ca146cbf93e37b1ab7,487.0,101,8,False,False
8f48863757fe83ca146cbf93e37b1ab7,492.0,40,3,False,False
97103cdf7b277304a7ceebd83c64fba1,439.0,1,3,True,False
97103cdf7b277304a7ceebd83c64fba1,439.0,3,1,True,True
97103cdf7b277304a7ceebd83c64fba1,439.0,5,2,True,True
97103cdf7b277304a7ceebd83c64fba1,439.0,12,1,True,True
97103cdf7b277304a7ceebd83c64fba1,439.0,13,4,True,True
97103cdf7b277304a7ceebd83c64fba1,439.0,232,1,True,True
97103cdf7b277304a7ceebd83c64fba1,439.0,233,1,True,True
97103cdf7b277304a7ceebd83c64fba1,439.0,234,5,True,False
97103cdf7b277304a7ceebd83c64fba1,439.0,235,1,True,True
97103cdf7b277304a7ceebd83c64fba1,439.0,236,3,True,True
97103cdf7b277304a7ceebd83c64fba1,487.0,17,1,True,True
97103cdf7b277304a7ceebd83c64fba1,487.0,20,8,False,False
97103cdf7b277304a7ceebd83c64fba1,487.0,21,2,True,True
97103cdf7b277304a7ceebd83c64fba1,487.0,22,5,True,False
97103cdf7b277304a7ceebd83c64fba1,487.0,24,2,True,True
97103cdf7b277304a7ceebd83c64fba1,487.0,25,2,False,False
97103cdf7b277304a7ceebd83c64fba1,487.0,100,3,True,True
97103cdf7b277304a7ceebd83c64fba1,492.0,31,4,True,True
97103cdf7b277304a7ceebd83c64fba1,492.0,32,11,True,False
97103cdf7b277304a7ceebd83c64fba1,492.0,33,4,True,True
97103cdf7b277304a7ceebd83c64fba1,492.0,34,8,True,False
97103cdf7b277304a7ceebd83c64fba1,492.0,36,2,True,True
97103cdf7b277304a7ceebd83c64fba1,492.0,37,5,True,True
97103cdf7b277304a7ceebd83c64fba1,492.0,38,3,False,False
97103cdf7b277304a7ceebd83c64fba1,492.0,39,1,False,False
97103cdf7b277304a7ceebd83c64fba1,492.0,40,2,False,False
97103cdf7b277304a7ceebd83c64fba1,492.0,128,8,True,False
9e52112668804599bae71e241e4b4548,439.0,1,1,True,True
9e52112668804599bae71e241e4b4548,439.0,3,5,True,False
9e52112668804599bae71e241e4b4548,439.0,5,1,True,True
9e52112668804599bae71e241e4b4548,439.0,12,1,True,True
9e52112668804599bae71e241e4b4548,439.0,13,6,True,True
9e52112668804599bae71e241e4b4548,439.0,232,1,True,True
9e52112668804599bae71e241e4b4548,439.0,233,6,True,False
9e52112668804599bae71e241e4b4548,439.0,234,3,True,True
9e52112668804599bae71e241e4b4548,439.0,235,2,True,True
9e52112668804599bae71e241e4b4548,439.0,236,3,True,True
9e52112668804599bae71e241e4b4548,487.0,24,4,True,True
a36d22467b9c3af222b5e231e3b23791,439.0,1,5,True,False
a36d22467b9c3af222b5e231e3b23791,439.0,3,8,True,False
a36d22467b9c3af222b5e231e3b23791,439.0,5,2,True,True
a36d22467b9c3af222b5e231e3b23791,439.0,12,1,True,True
a36d22467b9c3af222b5e231e3b23791,439.0,13,26,True,False
a36d22467b9c3af222b5e231e3b23791,439.0,232,6,True,True
a36d22467b9c3af222b5e231e3b23791,439.0,233,3,True,True
a36d22467b9c3af222b5e231e3b23791,439.0,234,4,True,True
a36d22467b9c3af222b5e231e3b23791,439.0,235,2,True,True
a36d22467b9c3af222b5e231e3b23791,439.0,236,2,True,True
a36d22467b9c3af222b5e231e3b23791,487.0,17,3,True,False
a36d22467b9c3af222b5e231e3b23791,487.0,20,1,True,True
a36d22467b9c3af222b5e231e3b23791,487.0,21,1,True,True
a36d22467b9c3af222b5e231e3b23791,487.0,22,2,True,True
a36d22467b9c3af222b5e231e3b23791,487.0,24,1,True,True
a36d22467b9c3af222b5e231e3b23791,487.0,25,2,True,True
a36d22467b9c3af222b5e231e3b23791,487.0,28,9,True,False
a36d22467b9c3af222b5e231e3b23791,487.0,100,2,True,True
a36d22467b9c3af222b5e231e3b23791,487.0,101,9,True,True
a36d22467b9c3af222b5e231e3b23791,487.0,102,19,True,False
a36d22467b9c3af222b5e231e3b23791,492.0,31,1,True,True
a36d22467b9c3af222b5e231e3b23791,492.0,32,1,True,True
a36d22467b9c3af222b5e231e3b23791,492.0,33,7,True,False
a36d22467b9c3af222b5e231e3b23791,492.0,34,3,True,True
a36d22467b9c3af222b5e231e3b23791,492.0,36,4,True,True
a36d22467b9c3af222b5e231e3b23791,492.0,37,2,True,True
a36d22467b9c3af222b5e231e3b23791,492.0,38,9,True,True
a36d22467b9c3af222b5e231e3b23791,492.0,39,13,True,False
a36d22467b9c3af222b5e231e3b23791,492.0,40,1,True,True
a36d22467b9c3af222b5e231e3b23791,492.0,128,1,True,True
a65eb348fb03103dcd48530b52b996a7,439.0,1,1,True,True
a65eb348fb03103dcd48530b52b996a7,439.0,3,1,True,True
a65eb348fb03103dcd48530b52b996a7,439.0,5,1,True,True
a65eb348fb03103dcd48530b52b996a7,439.0,12,1,True,True
a65eb348fb03103dcd48530b52b996a7,439.0,13,4,True,True
a65eb348fb03103dcd48530b52b996a7,439.0,232,25,True,False
a65eb348fb03103dcd48530b52b996a7,439.0,233,5,True,False
a65eb348fb03103dcd48530b52b996a7,439.0,234,3,True,True
a65eb348fb03103dcd48530b52b996a7,439.0,235,6,True,False
a65eb348fb03103dcd48530b52b996a7,439.0,236,5,True,False
a65eb348fb03103dcd48530b52b996a7,487.0,17,2,True,True
a65eb348fb03103dcd48530b52b996a7,487.0,20,1,True,True
a65eb348fb03103dcd48530b52b996a7,487.0,21,1,True,True
a65eb348fb03103dcd48530b52b996a7,487.0,22,1,True,True
a65eb348fb03103dcd48530b52b996a7,487.0,24,14,True,False
a65eb348fb03103dcd48530b52b996a7,487.0,25,1,True,True
a65eb348fb03103dcd48530b52b996a7,487.0,28,1,True,True
a65eb348fb03103dcd48530b52b996a7,487.0,100,1,True,True
a65eb348fb03103dcd48530b52b996a7,487.0,101,5,True,True
a65eb348fb03103dcd48530b52b996a7,487.0,102,1,True,True
a65eb348fb03103dcd48530b52b996a7,492.0,31,1,True,True
a65eb348fb03103dcd48530b52b996a7,492.0,32,1,True,True
a65eb348fb03103dcd48530b52b996a7,492.0,33,1,True,True
a65eb348fb03103dcd48530b52b996a7,492.0,34,4,True,True
a65eb348fb03103dcd48530b52b996a7,492.0,36,1,True,True
a65eb348fb03103dcd48530b52b996a7,492.0,37,1,True,True
a65eb348fb03103dcd48530b52b996a7,492.0,38,2,True,True
a65eb348fb03103dcd48530b52b996a7,492.0,39,1,True,True
